The Failing New York Times purposely wrote a false story stating that I am unhappy with my legal team on the Russia case and am going to add another lawyer to help out. Wrong. I am VERY happy with my lawyers John Dowd Ty Cobb and Jay Sekulow. They are doing a great job and.....,Trump
The USNavy is conducting search and rescue following aircraft crash. We are monitoring the situation. Prayers for all involved.,Trump
Hugs for Hawkeyes on the trail today who braved the 2 degree weather!,NoTrump
"Right now, only one-third of America’s fourth- and eighth-grade students are reading at grade level. Through edreform, governors have the power to change this.",NoTrump
Two policemen just shot in San Diego one dead. It is only getting worse. People want LAW AND ORDER!,Trump
Happy Passover to everyone celebrating in the United States of America Israel and around the world. ChagSameach,Trump
I burst out laughing when I saw this video this morning. Hope it brightens your day.,NoTrump
Just had a very open and successful presidential election. Now professional protesters incited by the media are protesting. Very unfair!,Trump
“The Russia Hoax The Illicit Scheme To Clear Hillary Clinton &amp; Frame Donald Trump” is a Hot Seller already Number One! More importantly it is a great book that everyone is talking about. It covers the Rigged Witch Hunt brilliantly. Congratulations to Gregg Jarrett!,Trump
"No matter what she says, Senator Claire McCaskill will always vote against us and the Great State of Missouri! Vote for Josh Hawley - he will be a great Senator!",Trump
Just called to congratulate Brian Montgomery for being confirmed as our new FHAgov Commissioner,NoTrump
The ImmigrationAction President Obama is taking will grow the economy and reduce the deficit by $25 billion in 10 years.,NoTrump
Thoughts and prayers with the victims and their families- along with everyone at the Berrien County Courthouse in St. Joseph Michigan.,Trump
Thanks for your help yesterday. Happy to have you on the team.,NoTrump
It is my pleasure to announce that StephenMoore a very respected Economist will be nominated to serve on the Fed Board. I have known Steve for a long time – and have no doubt he will be an outstanding choice!,Trump
Patricia_Graf: GovBrewer cvpayne let's get Trump supporters out in massive numbers and make America Great Again - create jobs,Trump
"At HUDgov, we’ve established a task force to prevent wasteful spending. Our new CFO is overseeing the team that’s ensuring taxpayer money is being properly spent.",NoTrump
Very proud of perhaps the greatest golf course anywhere in the world. Also furthers U.K. relationship!,Trump
Now that Bush has wasted $120 million of special interest money on his failed campaign he says he would end super PACs. Sad!,Trump
Way to go POTUS. I will defend and expand this rule. No one should have to work when they're sick or need to take care of family.,NoTrump
billrey16929057: seanhannity Hannity realDonaldTrump is the only hope to MAKEAMERICAGREATAGAIN,Trump
We should be clear: There is no moral equivalence between Palestinian terror and Israel defending itself.,NoTrump
Look forward to being in Pennsylvania tomorrow in support of Rick Saccone4PA18. Big crowd expected in Moon Township. Vote Rick and see you there! MAGA,Trump
jensen4law: Best way to pay Hillary back for what she did to BernieSanders DNCleak is a DonaldTrump LANDSLIDE,Trump
"In the year since their friends were killed, the students of Parkland refused to settle for the way things are and marched, organized, and pushed for the way things should be - helping pass meaningful new gun violence laws in states across the country. I'm proud of all of them.",NoTrump
Thank you to the amazing law enforcement officers today- in Daytona Beach Florida! LESM MAGA,Trump
Village at Westerly Creek shows what’s possible when the private &amp; public sectors work together on affordable housing. More of this will be possible as a result of Opportunity Zones which were created as a result of tax reform &amp; will spur development in distressed communities,NoTrump
"Bob Mueller was a great HERO to the Radical Left Democrats. Now that the Mueller Report is finished, with a finding of NO COLLUSION &amp; NO OBSTRUCTION (based on a review of Report by our highly respected A.G.), the Dems are going around saying, “Bob who, sorry, don’t know the man.”",Trump
Add a comment if you agree: American workers shouldn't have to choose between their health and a paycheck.,NoTrump
FirstInTheSouth,NoTrump
....in Argentina with President Vladimir Putin. I look forward to a meaningful Summit again as soon as this situation is resolved!,Trump
"We send our deepest condolences to RepLouBarletta and the entire Barletta family, on the passing of his brother. Lou has been working so hard despite this terrible situation for the people of Pennsylvania. Our thoughts and prayers are with Lou and the entire Barletta family!",Trump
Glad to see Puerto Rico got a mention in the GOPDebate. As President I'll make sure our fellow citizens in the island are treated equally.,NoTrump
Ring in the new year with the one you love.,NoTrump
While my (our) poll numbers are good with the Economy being the best ever if it weren’t for the Rigged Russian Witch Hunt they would be 25 points higher! Highly conflicted Bob Mueller &amp; the 17 Angry Democrats are using this Phony issue to hurt us in the Midterms. No Collusion!,Trump
Nations from around the world are coming together to ActOnClimate. Join millions calling for real progress:,NoTrump
"""Let's roll up our sleeves, work together, and try to get something done."" —President Obama",NoTrump
It's time. EqualPayDay,NoTrump
It was great to have Governor RicardoRossello of PuertoRico🇵🇷with us at the WhiteHouse today. We are with you! PRStrong,Trump
"Praying for the victims, their families &amp; the San Bernardino first responders in the wake of this tragic shooting.",NoTrump
"...the lying and leaking by the people doing the Report, &amp; also Bruce Ohr (and his lovely wife Molly), Comey, Brennan, Clapper, &amp; all of the many fired people of the FBI, be listed in the Report? Will the corruption within the DNC &amp; Clinton Campaign be exposed?..And so much more!",Trump
Secretary DeVos has made it clear this administration works for the executives and shareholders of predatory for-profit colleges rather than with students and taxpayers.,NoTrump
Elizabeth Warren often referred to as Pocahontas just misrepresented me and spoke glowingly about Crooked Hillary who she always hated!,Trump
. RealBenCarson's comments abt LGBT &amp; women servicemembers are disgusting. Anyone who can/wants to serve should be able to—openly &amp; w/ pride,NoTrump
"Did you know that from 1911-1967, Americans could bank at their local post office? At one point our postal banks serviced 4 million customers. We must ensure all Americans can access basic financial services by allowing every post office to offer basic banking services again.",NoTrump
Career Civil Servants Illegitimately Rule America Congress should act.,NoTrump
Excited to be here!,NoTrump
The excuses not to ActOnClimate need to end.,NoTrump
"Today, it was my honor to sign into law H.R. 7213, the “Countering Weapons of Mass Destruction Act of 2018.” The Act redesignates the DHSgov Domestic Nuclear Detection Office as the Countering Weapons of Mass Destruction Office. Read more:",Trump
WinBackYourState Stark County!,NoTrump
Thank you! AmericaFirst,Trump
The WALL which is already under construction in the form of new renovation of old and existing fences and walls will continue to be built.,Trump
Thank you for your support! Great to meet you.,NoTrump
"Will Trump’s executive order apply to all immigrants or just brown, Latino, Catholic kids like the ones we put in internment camps?",NoTrump
Happy NationalHighFiveDay!,NoTrump
The Media is not giving us credit for the tremendous progress we have made with North Korea. Think of where we were at the end of the Obama Administration compared to now. Great meeting this week with top Reps. Looking forward to meeting with Chairman Kim at end of February!,Trump
Why is the DemDebate always on a Saturday? HidingHillary,NoTrump
We must continue to be a compassionate &amp; generous people. We must do our part and stand up against the hateful rhetoric of realDonaldTrump.,NoTrump
“Breaking News: Mueller Report Finds No Trump-Russia Conspiracy.” MSNBC,Trump
"Seven down, one more to go. Make sure you tune in for President Obama's last SOTU:",NoTrump
I was never planning a vote prior to the 2020 Election on the wonderful HealthCare package that some very talented people are now developing for me &amp; the Republican Party. It will be on full display during the Election as a much better &amp; less expensive alternative to ObamaCare...,Trump
🎶 Sign the card and wish President Obama a happy birthday. 🎶,NoTrump
LIVE: President Obama is at UWLaCrosse speaking about economic progress.,NoTrump
The terror attack in Paris is part of an organized effort to destroy Western Civilization and we must defeat it,NoTrump
"The Phony Witch Hunt continues, but Mueller and his gang of Angry Dems are only looking at one side, not the other. Wait until it comes out how horribly &amp; viciously they are treating people, ruining lives for them refusing to lie. Mueller is a conflicted prosecutor gone rogue....",Trump
Together we are MAKING AMERICA GREAT AGAIN!,Trump
Social Security is one of the most popular and successful government programs in the history of our country. We must expand it so that everyone in America can retire with the respect that they have earned and deserve after a lifetime of hard work.,NoTrump
Thrilled to Climb For ROMP to raise money &amp; awareness for ROMPglobal and the unequal distribution of care for individuals w disabilities,NoTrump
American must now get very tough very smart and very vigilant. We cannot admit people into our country without extraordinary screening.,Trump
We have to repeal &amp; replace Obamacare! Look at what is doing to people! DrainTheSwamp,Trump
"Writing “What Happened” was hard, so is what we see every day. As we move forward &amp; fight back, I hope this helps.",NoTrump
We can’t withdraw from this threat or negotiate with it. We have one choice: Defeat it.,NoTrump
